,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
0,0,RachLsing,1,1,neutral,Xiaomi Usurps Samsung to Become Top Smartphone Seller in India https://www. nytimes.com/reuters/2018/0 1/24/technology/24reuters-india-smartphones.html …,,,956315670328827905,https://twitter.com/RachLsing/status/956315670328827905,india
1,1,SalvajeUnitario,0,0,neutral,¿ en un lago de India ?,,,956315648136708096,https://twitter.com/SalvajeUnitario/status/956315648136708096,
2,2,TRlVIUM,0,0,negative,IPA India pale ale Good alphabet,,,956315632290627584,https://twitter.com/TRlVIUM/status/956315632290627584,pale ale alphabet
3,3,igodeep96,25,49,positive,Bruh.. - India is 116th in GDP per capita (roughly how much average person makes) -112th in Health Care -Rape is widespread in the country No thanks. https:// twitter.com/narendramodi/s tatus/955813988960428037 …,,,956315630919176192,https://twitter.com/igodeep96/status/956315630919176192,per roughly much average person widespread country thanks
4,4,Theo_Todd1,0,0,neutral,You what,,,956315627563700224,https://twitter.com/Theo_Todd1/status/956315627563700224,
5,5,thraxxxgang,0,1,neutral,Listen to India Freestyle by Lizzle #np on #SoundCloud https:// soundcloud.com/lizzlethrvxxx/ india-freestyle …,,#np #SoundCloud,956315626620030976,https://twitter.com/thraxxxgang/status/956315626620030976,india
6,6,Uma29430484,0,0,positive,"#IndiaWithPadmaavat : Easiest way to divide India is by these caste/communal issues... The whole reason why Mugals could rule over us for centuries in the first place, and even British. Sadly, we are not INDIANS. We identify ourselves by the caste we belong to...",,#IndiaWithPadmaavat,956315615916011520,https://twitter.com/Uma29430484/status/956315615916011520,way divide caste communal whole reason could rule first place even identify caste belong
7,7,aIndicastro,0,1,neutral,Dei um ursinho de pelúcia pro meu porquinho da índia descobri q ele quer muito uma namorada,,,956315594609037315,https://twitter.com/aIndicastro/status/956315594609037315,pro
8,8,UKfilmchick,0,1,neutral,"The Finance 202, Davos Edition: Trump trade officials and India may be on a collision course - My San Antonio https:// apple.news/AOj0Kn7FuQf2Kr xkSk03UuA …",,,956315588204400640,https://twitter.com/UKfilmchick/status/956315588204400640,trade may collision course
9,9,APHClarkson,0,2,negative,Look at India and Pakistan. Both are highly corrupt societies with compromised militaries. But there is no way India could just simply hand a check to the Pakistani high command and get Kashmir back,,,956315581917036544,https://twitter.com/APHClarkson/status/956315581917036544,highly corrupt way could simply hand check high command get back
10,10,pankaj_sancheti,0,0,negative,"Yeh thoda zyada ho Gaya India ranks very low in World Happiness Index; at bottom of Life Satisfaction. India is among worst performers in curbing Environment pollution, poor air and water quality Similarly India ranks 137 in World Peace Index.",,,956315571766939648,https://twitter.com/pankaj_sancheti/status/956315571766939648,low bottom among worst curbing pollution poor air water quality
11,11,Lallawmsangpuia,0,0,neutral,Great achievement,,,956315542775721984,https://twitter.com/Lallawmsangpuia/status/956315542775721984,achievement
12,12,killed_bydeath,0,0,positive,"Hmmm ear infection remedies from coworkers. Grandma's urine, boiling salt water, hot peroxide, and eating copious amounts of raw garlic. Think I will choose antibiotics from India . pic.twitter.com/J3xpRxVlJ0",,,956315532512452608,https://twitter.com/killed_bydeath/status/956315532512452608,ear infection urine boiling salt water hot peroxide eating copious raw garlic choose pic twitter
13,13,rashidgill5,0,0,neutral,6h ago: 'Karni Sena activists accidentally torch own member's car during protest against release of movie Padmaavat' Israeli PM was in India in order to sell these people weapons. That's what British terrorists have dumped on Palestinians.,,,956315523205226496,https://twitter.com/rashidgill5/status/956315523205226496,ago accidentally torch member car protest release movie order sell people
14,14,jackcharlt,0,1,negative,"I've found the upper classes of New England, England , Middle East , china and India all equally vile so don't feel too bad",,,956315521716248577,https://twitter.com/jackcharlt/status/956315521716248577,found upper classes china equally vile feel bad
15,15,OmarR985,0,0,neutral,"#quepasoolallo Excelente escuchar lo de Mazzinger. Saludos desde Delhi, India . No me pierdo el programa aunque sea una semana que estoy por aca. Es muy temprano por aca pero no importa. (05.30h)",,#quepasoolallo,956315519665106945,https://twitter.com/OmarR985/status/956315519665106945,sea una
16,16,xbludger,2,2,positive,"Let’s forget about Padmawati and talk about Jaichand, a rajpoot who was the primary cause for the primary issue in India ! And, now his successors are causing a similar problem for India , which is being watched by the world! Muslims must be gloating and Pakistan laughing!",,,956315498362236930,https://twitter.com/xbludger/status/956315498362236930,forget talk primary cause primary issue causing similar problem watched world must gloating laughing
17,17,areekdas,0,0,negative,"hi @LoganPaul i broadcast my self being from India .... @streamLiveme aka liveme .com.... ill play up ur video daily i means this recent one .... n my broadcast session,, as i stream daily .. and i hope u wont feel bad????? @LoganPaul",@LoganPaul @streamLiveme @LoganPaul,,956315494553862144,https://twitter.com/areekdas/status/956315494553862144,broadcast self aka ill play video daily recent one broadcast session stream daily hope wont feel bad
18,18,jimmygill,1,0,neutral,"Trust in China and India Rises While the United States Plunges, #TrustBarometer via @brandinginasia https:// brandinginasia.com/trust-china-in dia-rises-united-states-plunges-says-trust-barometer-survey/ …",@brandinginasia,#TrustBarometer,956315493387919365,https://twitter.com/jimmygill/status/956315493387919365,via
19,19,giridharcode,0,0,positive,@Viratkholi2 @BCCI #SAvsIND #CleanCoalAlliance without tamilnadu u cannot draw India http:// map.like Wise without Ashwin or Karthik u cannot win. Poor team selection.,@Viratkholi2 @BCCI,#SAvsIND #CleanCoalAlliance,956315479638880256,https://twitter.com/giridharcode/status/956315479638880256,without cannot draw map like without cannot win team selection
20,20,imranaslamms,0,0,negative,"""Terrorism is an individual human trait, not a religious trait."" India is actully observing all the colors of terrorism, otherwise it was always deemed to be green alone. #KarniSenaViolence #KarniSena #IndiaWithPadmaavat #terrorism #Islam #IndiaVsFringe",,#KarniSenaViolence #KarniSena #IndiaWithPadmaavat #terrorism #Islam #IndiaVsFringe,956315434529185795,https://twitter.com/imranaslamms/status/956315434529185795,individual human trait religious trait observing colors terrorism otherwise always green alone terrorism
21,21,hankmoore4218,0,1,neutral,"This day in history, Jan. 24, 1966: An Air India jet crashed into a mountainside, killing all 177 people aboard. Jan. 24, 1975: A bomb outrage in New York City by extremist Puerto Ricans caused property damage and killed three people.",,,956315404934303744,https://twitter.com/hankmoore4218/status/956315404934303744,day history jet mountainside killing people aboard bomb outrage extremist property damage three people
22,22,toxicleaders,0,0,neutral,"Bose, Not Gandhi, Ended British Rule In India : Ambedkar https:// paper.li/drew4711700/14 66050048?read=https%3A%2F%2Fswarajyamag.com%2Fpolitics%2Fbose-not-gandhi-ended-british-rule-in-india-ambedkar …",,,956315391151820800,https://twitter.com/toxicleaders/status/956315391151820800,read ended british rule india
23,23,Wirrack,0,0,neutral,"I don't think so. This underlying idea that India receives some undue preferential treatment by the U.S., or unduly influence U.S. policy, is unsupported by fact.",,,956315352148791296,https://twitter.com/Wirrack/status/956315352148791296,think underlying idea undue preferential treatment unduly influence policy unsupported fact
24,24,human995526,0,0,neutral,#KarniSena take this fire till parliament of #India #IndiaAtDavos,,#KarniSena #India #IndiaAtDavos,956315351964405760,https://twitter.com/human995526/status/956315351964405760,take fire till parliament
